scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
latency_jitter_350ms,74,1,raw,1e-06,0.07575855291042975,9.797960093710256e-07,3.290196060255338e-06,0.9999999999935181,2.4725008374026913e-08,0,,
latency_jitter_350ms,74,1,B0_clean,1e-06,0.07575855291042975,0.00021396725380406245,0.0007185110051037107,0.999999895529095,0.000679359546045144,0,,
latency_jitter_350ms,74,1,B0,1e-06,0.07575855291042975,0.00021406661371878842,0.0007188446598612848,0.9999998954636802,0.000679017576274421,0,,1.6060365346310827e-06
latency_jitter_350ms,74,2,raw,1e-06,0.07575855291042975,9.818261080290629e-07,3.297013216625358e-06,0.9999999999935298,-6.46263494608057e-07,0,,
latency_jitter_350ms,74,2,B0_clean,1e-06,0.07575855291042975,0.00021396725380406245,0.0007185110051037107,0.999999895529095,0.000679359546045144,0,,
latency_jitter_350ms,74,2,B0,1e-06,0.07575855291042975,0.0002139010037677544,0.0007182885347054158,0.9999998956232221,0.0006786131310331234,0,,1.6213861831888807e-06
latency_jitter_350ms,75,0,raw,1e-06,-0.03677179799099119,1.0795594658080612e-06,3.625206215903329e-06,0.9999999999921597,-2.629889778171801e-07,0,,
latency_jitter_350ms,75,0,B0_clean,1e-06,-0.03677179799099119,0.00021396753725856724,0.0007185120140562922,0.999999895529095,0.0006796368494935701,0,,
latency_jitter_350ms,75,0,B0,1e-06,-0.03677179799099119,0.0002140456867790962,0.0007187744434421339,0.9999998954473107,0.0006800806847738761,0,,1.57452688129861e-06
latency_jitter_350ms,75,1,raw,1e-06,-0.03677179799099119,1.0061925516361808e-06,3.3788370239121625e-06,0.9999999999930732,-7.20577310153736e-07,0,,
latency_jitter_350ms,75,1,B0_clean,1e-06,-0.03677179799099119,0.00021396753725856724,0.0007185120140562922,0.999999895529095,0.0006796368494935701,0,,
latency_jitter_350ms,75,1,B0,1e-06,-0.03677179799099119,0.0002139177507414446,0.0007183448288320803,0.9999998955690222,0.0006796606561693119,0,,1.6443531795216833e-06
latency_jitter_350ms,75,2,raw,1e-06,-0.03677179799099119,9.67981896615146e-07,3.25052403284195e-06,0.9999999999937218,2.9324330397262344e-07,0,,
latency_jitter_350ms,75,2,B0_clean,1e-06,-0.03677179799099119,0.00021396753725856724,0.0007185120140562922,0.999999895529095,0.0006796368494935701,0,,
latency_jitter_350ms,75,2,B0,1e-06,-0.03677179799099119,0.0002139828159309069,0.0007185633204823768,0.9999998955882049,0.0006798423315711455,0,,1.6714868305858773e-06
latency_jitter_350ms,76,0,raw,1e-06,0.00376353294446488,1.0285263063768192e-06,3.45383444536015e-06,0.9999999999927579,2.9831313030914686e-07,0,,
latency_jitter_350ms,76,0,B0_clean,1e-06,0.00376353294446488,0.00021396725583230344,0.0007185110130785981,0.999999895529095,0.0006790000952822117,0,,
latency_jitter_350ms,76,0,B0,1e-06,0.00376353294446488,0.0002139915650463088,0.0007185926444380985,0.999999895494836,0.0006791811045306906,0,,1.6259535765896196e-06
latency_jitter_350ms,76,1,raw,1e-06,0.00376353294446488,1.043780070851822e-06,3.5050572257971083e-06,0.9999999999927497,1.9048452456482678e-06,0,,
latency_jitter_350ms,76,1,B0_clean,1e-06,0.00376353294446488,0.00021396725583230344,0.0007185110130785981,0.999999895529095,0.0006790000952822117,0,,
latency_jitter_350ms,76,1,B0,1e-06,0.00376353294446488,0.00021404248962091457,0.0007187636512940225,0.9999998954193932,0.000678657715253439,0,,1.7257810205372635e-06
latency_jitter_350ms,76,2,raw,1e-06,0.00376353294446488,1.0173572098277728e-06,3.4163281510189366e-06,0.999999999992915,-1.1562926882646707e-07,0,,
latency_jitter_350ms,76,2,B0_clean,1e-06,0.00376353294446488,0.00021396725583230344,0.0007185110130785981,0.999999895529095,0.0006790000952822117,0,,
latency_jitter_350ms,76,2,B0,1e-06,0.00376353294446488,0.0002140003343808727,0.0007186220922311126,0.9999998954418923,0.0006789979206370811,0,,1.5909862746693554e-06
latency_jitter_350ms,77,0,raw,1e-06,-0.06661433767768346,9.90869702228576e-07,3.3273854839600132e-06,0.9999999999934177,1.31531756264458e-07,0,,
latency_jitter_350ms,77,0,B0_clean,1e-06,-0.06661433767768346,0.00021397344666868222,0.000718532556598472,0.9999998955290921,0.0006805681902561922,0,,
latency_jitter_350ms,77,0,B0,1e-06,-0.06661433767768346,0.00021386809607119089,0.0007181787845050969,0.9999998955898464,0.0006799555526308954,0,,1.472090564157373e-06
latency_jitter_350ms,77,1,raw,1e-06,-0.06661433767768346,1.0622617665614287e-06,3.567123279955591e-06,0.9999999999923257,1.907535329026544e-06,0,,
latency_jitter_350ms,77,1,B0_clean,1e-06,-0.06661433767768346,0.00021397344666868222,0.000718532556598472,0.9999998955290921,0.0006805681902561922,0,,
latency_jitter_350ms,77,1,B0,1e-06,-0.06661433767768346,0.00021404353578003698,0.0007187679190191626,0.9999998954401498,0.0006813647033216963,0,,1.652742860557134e-06
latency_jitter_350ms,77,2,raw,1e-06,-0.06661433767768346,9.78631868337162e-07,3.2862902816808218e-06,0.9999999999934448,-1.0798159374436622e-06,0,,
latency_jitter_350ms,77,2,B0_clean,1e-06,-0.06661433767768346,0.00021397344666868222,0.000718532556598472,0.9999998955290921,0.0006805681902561922,0,,
latency_jitter_350ms,77,2,B0,1e-06,-0.06661433767768346,0.00021400610638862343,0.0007186422294220511,0.9999998955078376,0.0006802826148424312,0,,1.4171195898202993e-06
latency_jitter_350ms,78,0,raw,1e-06,0.009105770160020467,1.03297539801293e-06,3.4687746791830005e-06,0.9999999999927199,1.3110819581108046e-06,0,,
latency_jitter_350ms,78,0,B0_clean,1e-06,0.009105770160020467,0.0002139672547949642,0.000718511009105155,0.9999998955290945,0.0006793703889341751,0,,
latency_jitter_350ms,78,0,B0,1e-06,0.009105770160020467,0.00021403411036985693,0.0007187355129276044,0.9999998954695856,0.0006798486523388325,0,,1.6159250729219936e-06
latency_jitter_350ms,78,1,raw,1e-06,0.009105770160020467,9.7459566296989e-07,3.272733082176666e-06,0.9999999999936231,-5.958046095377867e-07,0,,
latency_jitter_350ms,78,1,B0_clean,1e-06,0.009105770160020467,0.0002139672547949642,0.000718511009105155,0.9999998955290945,0.0006793703889341751,0,,
latency_jitter_350ms,78,1,B0,1e-06,0.009105770160020467,0.00021400862331995567,0.0007186499263458576,0.9999998953564622,0.0006790848153152007,0,,1.6162785168242345e-06
latency_jitter_350ms,78,2,raw,1e-06,0.009105770160020467,1.0345842939536925e-06,3.4741774191819334e-06,0.9999999999928068,-4.098223231885356e-07,0,,
latency_jitter_350ms,78,2,B0_clean,1e-06,0.009105770160020467,0.0002139672547949642,0.000718511009105155,0.9999998955290945,0.0006793703889341751,0,,
latency_jitter_350ms,78,2,B0,1e-06,0.009105770160020467,0.00021391396668247816,0.0007183320653900882,0.9999998954924372,0.0006789435904747121,0,,1.8058883769885735e-06
latency_jitter_350ms,79,0,raw,1e-06,-0.009101946069053015,9.85385815639468e-07,3.308966883313634e-06,0.9999999999933862,4.322762362507504e-07,0,,
latency_jitter_350ms,79,0,B0_clean,1e-06,-0.009101946069053015,0.00021396726449726878,0.0007185110452145151,0.9999998955290945,0.0006792784740884406,0,,
latency_jitter_350ms,79,0,B0,1e-06,-0.009101946069053015,0.0002139277412377479,0.0007183783244519474,0.9999998957042503,0.0006798813654497193,0,,1.4931021346469054e-06
latency_jitter_350ms,79,1,raw,1e-06,-0.009101946069053015,9.72775339323741e-07,3.26662037512438e-06,0.999999999993528,1.882742052705666e-06,0,,
latency_jitter_350ms,79,1,B0_clean,1e-06,-0.009101946069053015,0.00021396726449726878,0.0007185110452145151,0.9999998955290945,0.0006792784740884406,0,,
latency_jitter_350ms,79,1,B0,1e-06,-0.009101946069053015,0.00021396653866134288,0.0007185086078270439,0.9999998954266837,0.0006792608872990824,0,,1.511906145880431e-06
latency_jitter_350ms,79,2,raw,1e-06,-0.009101946069053015,1.0477305183549465e-06,3.518323008966485e-06,0.9999999999924797,4.457796676238246e-08,0,,
latency_jitter_350ms,79,2,B0_clean,1e-06,-0.009101946069053015,0.00021396726449726878,0.0007185110452145151,0.9999998955290945,0.0006792784740884406,0,,
latency_jitter_350ms,79,2,B0,1e-06,-0.009101946069053015,0.00021395471921797812,0.0007184689176406697,0.9999998955769835,0.0006787203269053022,0,,1.8454209531946126e-06
latency_jitter_350ms,80,0,raw,1e-06,0.0200103180708084,9.807558178885036e-07,3.293419138468051e-06,0.9999999999934162,-2.4133695752937e-07,0,,
latency_jitter_350ms,80,0,B0_clean,1e-06,0.0200103180708084,0.00021396725402303567,0.0007185110060545488,0.9999998955290947,0.0006792121808619767,0,,
latency_jitter_350ms,80,0,B0,1e-06,0.0200103180708084,0.0002139819067172527,0.0007185602104158019,0.9999998955350616,0.0006791072300956769,0,,1.3767854947256885e-06
latency_jitter_350ms,80,1,raw,1e-06,0.0200103180708084,1.00106942313878e-06,3.3616330762110648e-06,0.9999999999933092,-1.0268480539199487e-06,0,,
latency_jitter_350ms,80,1,B0_clean,1e-06,0.0200103180708084,0.00021396725402303567,0.0007185110060545488,0.9999998955290947,0.0006792121808619767,0,,
latency_jitter_350ms,80,1,B0,1e-06,0.0200103180708084,0.00021402116592989437,0.000718692044497147,0.9999998955330793,0.0006791939432789773,0,,1.6652546496911307e-06
latency_jitter_350ms,80,2,raw,1e-06,0.0200103180708084,8.941042568091761e-07,3.002439564927317e-06,0.9999999999947098,-7.530109692455156e-07,0,,
latency_jitter_350ms,80,2,B0_clean,1e-06,0.0200103180708084,0.00021396725402303567,0.0007185110060545488,0.9999998955290947,0.0006792121808619767,0,,
latency_jitter_350ms,80,2,B0,1e-06,0.0200103180708084,0.00021400895161345103,0.0007186510283106467,0.9999998956307148,0.000679397960513195,0,,1.40648178463432e-06
latency_jitter_350ms,81,0,raw,1e-06,-0.03125196135724111,9.807666446323773e-07,3.293455652259068e-06,0.9999999999934578,5.231900043201065e-07,0,,
latency_jitter_350ms,81,0,B0_clean,1e-06,-0.03125196135724111,0.00021396740605727054,0.0007185115508721952,0.999999895529095,0.0006792874259439197,0,,
latency_jitter_350ms,81,0,B0,1e-06,-0.03125196135724111,0.00021403018899434918,0.0007187223786161021,0.9999998955040567,0.0006796872745190585,0,,1.5699759404989598e-06
latency_jitter_350ms,81,1,raw,1e-06,-0.03125196135724111,1.0025516278141102e-06,3.366610542249376e-06,0.9999999999931498,1.0595848493055726e-06,0,,
latency_jitter_350ms,81,1,B0_clean,1e-06,-0.03125196135724111,0.00021396740605727054,0.0007185115508721952,0.999999895529095,0.0006792874259439197,0,,
latency_jitter_350ms,81,1,B0,1e-06,-0.03125196135724111,0.00021400106947362576,0.0007186245940404923,0.9999998955470566,0.0006797451019439071,0,,1.4110987883061912e-06
latency_jitter_350ms,81,2,raw,1e-06,-0.03125196135724111,1.1080560208684463e-06,3.7208987325591212e-06,0.9999999999922566,-3.5519900565272877e-07,0,,
latency_jitter_350ms,81,2,B0_clean,1e-06,-0.03125196135724111,0.00021396740605727054,0.0007185115508721952,0.999999895529095,0.0006792874259439197,0,,
latency_jitter_350ms,81,2,B0,1e-06,-0.03125196135724111,0.00021400653517086618,0.0007186429480817605,0.999999895478351,0.0006796715756719474,0,,2.226901572548305e-06
latency_jitter_350ms,82,0,raw,1e-06,-0.06830283464816832,9.976558522703868e-07,3.350174209433451e-06,0.9999999999932132,4.016432336717557e-07,0,,
latency_jitter_350ms,82,0,B0_clean,1e-06,-0.06830283464816832,0.00021397452612554823,0.0007185362941240715,0.999999895529095,0.0006810968700954323,0,,
latency_jitter_350ms,82,0,B0,1e-06,-0.06830283464816832,0.00021390360562628528,0.0007182981398276675,0.999999895563068,0.0006803328212405813,0,,1.5077348082873981e-06
latency_jitter_350ms,82,1,raw,1e-06,-0.06830283464816832,1.0032939712411363e-06,3.3691072720948264e-06,0.9999999999931162,-8.438764754759021e-07,0,,
latency_jitter_350ms,82,1,B0_clean,1e-06,-0.06830283464816832,0.00021397452612554823,0.0007185362941240715,0.999999895529095,0.0006810968700954323,0,,
latency_jitter_350ms,82,1,B0,1e-06,-0.06830283464816832,0.00021401633894947976,0.0007186767035087709,0.9999998955218955,0.0006810471782232597,0,,1.51079575075132e-06
latency_jitter_350ms,82,2,raw,1e-06,-0.06830283464816832,9.848559569591833e-07,3.307191572627929e-06,0.9999999999933823,-1.2527037980269995e-06,0,,
latency_jitter_350ms,82,2,B0_clean,1e-06,-0.06830283464816832,0.00021397452612554823,0.0007185362941240715,0.999999895529095,0.0006810968700954323,0,,
latency_jitter_350ms,82,2,B0,1e-06,-0.06830283464816832,0.00021397867893107063,0.0007185502394359005,0.9999998955447565,0.0006805993579810377,0,,1.89771706192964e-06
latency_jitter_350ms,83,0,raw,1e-06,-0.03855174915319012,1.019994039853897e-06,3.4251830508893032e-06,0.9999999999930211,-2.4108621169416367e-06,0,,
latency_jitter_350ms,83,0,B0_clean,1e-06,-0.03855174915319012,0.00021396759897811507,0.0007185122312717592,0.9999998955290937,0.0006795958806710134,0,,
latency_jitter_350ms,83,0,B0,1e-06,-0.03855174915319012,0.000213962736332918,0.0007184959023038822,0.9999998954196788,0.0006785042707574407,0,,1.609507579884204e-06
latency_jitter_350ms,83,1,raw,1e-06,-0.03855174915319012,1.041763283175929e-06,3.498285089081594e-06,0.9999999999926585,-1.894748710595806e-06,0,,
latency_jitter_350ms,83,1,B0_clean,1e-06,-0.03855174915319012,0.00021396759897811507,0.0007185122312717592,0.9999998955290937,0.0006795958806710134,0,,
latency_jitter_350ms,83,1,B0,1e-06,-0.03855174915319012,0.00021400780253291556,0.0007186472365062091,0.9999998954174646,0.0006795703215828341,0,,1.8369899298846918e-06
latency_jitter_350ms,83,2,raw,1e-06,-0.03855174915319012,9.783794299624497e-07,3.2854394338678036e-06,0.9999999999934857,-9.533484335300102e-07,0,,
latency_jitter_350ms,83,2,B0_clean,1e-06,-0.03855174915319012,0.00021396759897811507,0.0007185122312717592,0.9999998955290937,0.0006795958806710134,0,,
latency_jitter_350ms,83,2,B0,1e-06,-0.03855174915319012,0.00021395319663003193,0.0007184638675788159,0.9999998957124521,0.0006803194159586967,0,,1.5882922291722153e-06
latency_jitter_350ms,84,0,raw,1e-06,-0.011780544335780832,1.0309086481688672e-06,3.461834469644233e-06,0.9999999999927248,-3.549397089575024e-07,0,,
latency_jitter_350ms,84,0,B0_clean,1e-06,-0.011780544335780832,0.00021396726875280427,0.0007185110607615703,0.999999895529095,0.0006790866422323738,0,,
latency_jitter_350ms,84,0,B0,1e-06,-0.011780544335780832,0.00021395954417189686,0.0007184851212949685,0.9999998955276348,0.0006787322473047475,0,,1.7933993965027939e-06
latency_jitter_350ms,84,1,raw,1e-06,-0.011780544335780832,1.0428330518838259e-06,3.5018771173450945e-06,0.999999999992668,4.860267083239833e-07,0,,
latency_jitter_350ms,84,1,B0_clean,1e-06,-0.011780544335780832,0.00021396726875280427,0.0007185110607615703,0.999999895529095,0.0006790866422323738,0,,
latency_jitter_350ms,84,1,B0,1e-06,-0.011780544335780832,0.000213957701548302,0.0007184789336876702,0.9999998956025697,0.0006796764246925768,0,,1.742859410355471e-06
latency_jitter_350ms,84,2,raw,1e-06,-0.011780544335780832,9.87522184699909e-07,3.3161409059908633e-06,0.9999999999937343,8.682454579744814e-07,0,,
latency_jitter_350ms,84,2,B0_clean,1e-06,-0.011780544335780832,0.00021396726875280427,0.0007185110607615703,0.999999895529095,0.0006790866422323738,0,,
latency_jitter_350ms,84,2,B0,1e-06,-0.011780544335780832,0.00021405299491223114,0.0007187989327996809,0.9999998955107617,0.0006798728930237363,0,,1.9217726301842597e-06
latency_jitter_350ms,85,0,raw,1e-06,0.09682302020933889,1.0780881468564237e-06,3.620265177105869e-06,0.9999999999923678,-2.288038176923024e-06,0,,
latency_jitter_350ms,85,0,B0_clean,1e-06,0.09682302020933889,0.00021396725380403648,0.0007185110051032661,0.9999998955290952,0.0006790543708286023,0,,
latency_jitter_350ms,85,0,B0,1e-06,0.09682302020933889,0.00021395723236097502,0.0007184773526774924,0.9999998954363101,0.0006786448839888326,0,,1.9449629220352433e-06
latency_jitter_350ms,85,1,raw,1e-06,0.09682302020933889,1.0151932809639934e-06,3.409061581673488e-06,0.9999999999931056,-1.5198406866367975e-07,0,,
latency_jitter_350ms,85,1,B0_clean,1e-06,0.09682302020933889,0.00021396725380403648,0.0007185110051032661,0.9999998955290952,0.0006790543708286023,0,,
latency_jitter_350ms,85,1,B0,1e-06,0.09682302020933889,0.0002139467577236698,0.0007184421784064555,0.999999895602871,0.0006791026285055679,0,,1.3948639924055338e-06
latency_jitter_350ms,85,2,raw,1e-06,0.09682302020933889,1.019513565422193e-06,3.4235692779363754e-06,0.9999999999929026,7.979744452990545e-07,0,,
latency_jitter_350ms,85,2,B0_clean,1e-06,0.09682302020933889,0.00021396725380403648,0.0007185110051032661,0.9999998955290952,0.0006790543708286023,0,,
latency_jitter_350ms,85,2,B0,1e-06,0.09682302020933889,0.00021390393486808178,0.0007182983774627929,0.9999998957029642,0.0006793297350271565,0,,1.5408022790842493e-06
latency_jitter_350ms,86,0,raw,1e-06,-0.01729699739244442,9.624958966849486e-07,3.2321015986863423e-06,0.9999999999937651,1.3941119549887304e-06,0,,
latency_jitter_350ms,86,0,B0_clean,1e-06,-0.01729699739244442,0.00021396728325024888,0.00071851111328537,0.999999895529095,0.0006794113916952504,0,,
latency_jitter_350ms,86,0,B0,1e-06,-0.01729699739244442,0.0002140393461619144,0.0007187531035658506,0.9999998953671568,0.0006798937110648051,0,,1.5747386862021953e-06
latency_jitter_350ms,86,1,raw,1e-06,-0.01729699739244442,9.86042767710763e-07,3.311172979404663e-06,0.9999999999934354,1.9087587402877304e-06,0,,
latency_jitter_350ms,86,1,B0_clean,1e-06,-0.01729699739244442,0.00021396728325024888,0.00071851111328537,0.999999895529095,0.0006794113916952504,0,,
latency_jitter_350ms,86,1,B0,1e-06,-0.01729699739244442,0.00021408318015375842,0.0007189002999493405,0.9999998953849664,0.0006799029241302268,0,,1.648439681268108e-06
latency_jitter_350ms,86,2,raw,1e-06,-0.01729699739244442,9.898216527705088e-07,3.3238626339631107e-06,0.9999999999933149,-2.4435226156915846e-06,0,,
latency_jitter_350ms,86,2,B0_clean,1e-06,-0.01729699739244442,0.00021396728325024888,0.00071851111328537,0.999999895529095,0.0006794113916952504,0,,
latency_jitter_350ms,86,2,B0,1e-06,-0.01729699739244442,0.0002139057417325034,0.0007183044542870556,0.9999998955829222,0.0006795366756386922,0,,1.3371316421813725e-06
latency_jitter_350ms,87,0,raw,1e-06,-0.02037189389079462,1.0395496265012667e-06,3.490851271290713e-06,0.9999999999926298,-7.696413102387112e-07,0,,
latency_jitter_350ms,87,0,B0_clean,1e-06,-0.02037189389079462,0.00021396729647158233,0.0007185111608537046,0.9999998955290933,0.0006791924650528802,0,,
latency_jitter_350ms,87,0,B0,1e-06,-0.02037189389079462,0.00021394370752333822,0.0007184319481755726,0.9999998954244524,0.0006782299393959246,0,,1.7451115579770037e-06
latency_jitter_350ms,87,1,raw,1e-06,-0.02037189389079462,1.0342144579349639e-06,3.472935551350617e-06,0.9999999999928527,1.500397486586813e-06,0,,
latency_jitter_350ms,87,1,B0_clean,1e-06,-0.02037189389079462,0.00021396729647158233,0.0007185111608537046,0.9999998955290933,0.0006791924650528802,0,,
latency_jitter_350ms,87,1,B0,1e-06,-0.02037189389079462,0.0002140887970947262,0.0007189191650450889,0.9999998955657494,0.0006801814790582394,0,,1.8996724765262308e-06
latency_jitter_350ms,87,2,raw,1e-06,-0.02037189389079462,9.909853136355882e-07,3.3277702706490306e-06,0.99999999999331,-1.1794633140160826e-06,0,,
latency_jitter_350ms,87,2,B0_clean,1e-06,-0.02037189389079462,0.00021396729647158233,0.0007185111608537046,0.9999998955290933,0.0006791924650528802,0,,
latency_jitter_350ms,87,2,B0,1e-06,-0.02037189389079462,0.00021408498215104717,0.0007189063543041178,0.999999895309315,0.0006795872146045934,0,,1.6726931770541625e-06
latency_jitter_350ms,88,0,raw,1e-06,0.01711292257003417,9.924725054424774e-07,3.332764266661192e-06,0.9999999999934104,2.3313684316406125e-10,0,,
latency_jitter_350ms,88,0,B0_clean,1e-06,0.01711292257003417,0.00021396725413312502,0.0007185110065014531,0.9999998955290942,0.0006793706146737133,0,,
latency_jitter_350ms,88,0,B0,1e-06,0.01711292257003417,0.00021397423761360966,0.0007185344573215902,0.9999998954074545,0.0006791760277202741,0,,1.3777088044377938e-06
latency_jitter_350ms,88,1,raw,1e-06,0.01711292257003417,9.620067216603145e-07,3.2304588879346033e-06,0.9999999999938255,3.087941073953715e-07,0,,
latency_jitter_350ms,88,1,B0_clean,1e-06,0.01711292257003417,0.00021396725413312502,0.0007185110065014531,0.9999998955290942,0.0006793706146737133,0,,
latency_jitter_350ms,88,1,B0,1e-06,0.01711292257003417,0.00021407636114141343,0.0007188773924078353,0.9999998955541988,0.0006797103588782605,0,,1.5043749906983468e-06
latency_jitter_350ms,88,2,raw,1e-06,0.01711292257003417,1.0630779159260756e-06,3.569860194056956e-06,0.9999999999922956,1.2945712448697577e-06,0,,
latency_jitter_350ms,88,2,B0_clean,1e-06,0.01711292257003417,0.00021396725413312502,0.0007185110065014531,0.9999998955290942,0.0006793706146737133,0,,
latency_jitter_350ms,88,2,B0,1e-06,0.01711292257003417,0.00021400904984345172,0.0007186513582483404,0.9999998955139701,0.0006798066975959305,0,,1.612254068095379e-06
latency_jitter_350ms,89,0,raw,1e-06,-0.019405629838600696,1.1070506104320374e-06,3.717522402395181e-06,0.9999999999921108,-1.1393061669640048e-06,0,,
latency_jitter_350ms,89,0,B0_clean,1e-06,-0.019405629838600696,0.00021396729179828426,0.0007185111440655138,0.9999998955290947,0.0006792108864211999,0,,
latency_jitter_350ms,89,0,B0,1e-06,-0.019405629838600696,0.00021406020922927713,0.0007188231646976639,0.9999998954248146,0.00067898933335242,0,,2.018702371260046e-06
latency_jitter_350ms,89,1,raw,1e-06,-0.019405629838600696,1.007762291875525e-06,3.38410806247992e-06,0.999999999993046,8.587078553778937e-07,0,,
latency_jitter_350ms,89,1,B0_clean,1e-06,-0.019405629838600696,0.00021396729179828426,0.0007185111440655138,0.9999998955290947,0.0006792108864211999,0,,
latency_jitter_350ms,89,1,B0,1e-06,-0.019405629838600696,0.0002139899388172088,0.0007185871937053461,0.9999998954083265,0.0006789293377073014,0,,1.6738454623822422e-06
latency_jitter_350ms,89,2,raw,1e-06,-0.019405629838600696,1.003719046349704e-06,3.3705306743469996e-06,0.9999999999931083,-6.105742350603904e-07,0,,
latency_jitter_350ms,89,2,B0_clean,1e-06,-0.019405629838600696,0.00021396729179828426,0.0007185111440655138,0.9999998955290947,0.0006792108864211999,0,,
latency_jitter_350ms,89,2,B0,1e-06,-0.019405629838600696,0.00021392611422506232,0.0007183728680467968,0.999999895542571,0.0006787948206709027,0,,1.451876671989516e-06
latency_jitter_350ms,90,0,raw,1e-06,0.04673806539296177,9.447134641760774e-07,3.172387403318726e-06,0.9999999999939978,-1.469752408667091e-07,0,,
latency_jitter_350ms,90,0,B0_clean,1e-06,0.04673806539296177,0.00021396725380817605,0.0007185110051286883,0.999999895529095,0.0006789745953763582,0,,
latency_jitter_350ms,90,0,B0,1e-06,0.04673806539296177,0.0002139539306280342,0.0007184662653314301,0.9999998955237682,0.0006790455504770421,0,,1.376687867276746e-06
latency_jitter_350ms,90,1,raw,1e-06,0.04673806539296177,9.991844143274772e-07,3.355303136670543e-06,0.9999999999931772,-1.7876636726477102e-08,0,,
latency_jitter_350ms,90,1,B0_clean,1e-06,0.04673806539296177,0.00021396725380817605,0.0007185110051286883,0.999999895529095,0.0006789745953763582,0,,
latency_jitter_350ms,90,1,B0,1e-06,0.04673806539296177,0.0002139133459254064,0.0007183299801992011,0.999999895621285,0.0006787161966979038,0,,1.6408078444893423e-06
latency_jitter_350ms,90,2,raw,1e-06,0.04673806539296177,9.876919673723714e-07,3.3167110181751396e-06,0.9999999999934278,-5.916639566061477e-07,0,,
latency_jitter_350ms,90,2,B0_clean,1e-06,0.04673806539296177,0.00021396725380817605,0.0007185110051286883,0.999999895529095,0.0006789745953763582,0,,
latency_jitter_350ms,90,2,B0,1e-06,0.04673806539296177,0.00021406361901008813,0.0007188346035151373,0.9999998955106894,0.0006792014175576178,0,,1.7460231801342654e-06
latency_jitter_350ms,91,0,raw,1e-06,0.023685519608788643,9.384591562112334e-07,3.1513851756598913e-06,0.9999999999940288,2.9836649650949454e-07,0,,
latency_jitter_350ms,91,0,B0_clean,1e-06,0.023685519608788643,0.0002139672539338015,0.0007185110056850083,0.9999998955290942,0.0006791358612300291,0,,
latency_jitter_350ms,91,0,B0,1e-06,0.023685519608788643,0.0002139500436515708,0.0007184532128360261,0.9999998953749197,0.0006791852726871772,0,,1.4549907353320517e-06
latency_jitter_350ms,91,1,raw,1e-06,0.023685519608788643,9.711082178236715e-07,3.2610220928167683e-06,0.9999999999935959,-1.0955064532192083e-06,0,,
latency_jitter_350ms,91,1,B0_clean,1e-06,0.023685519608788643,0.0002139672539338015,0.0007185110056850083,0.9999998955290942,0.0006791358612300291,0,,
latency_jitter_350ms,91,1,B0,1e-06,0.023685519608788643,0.0002140178296251046,0.0007186808409759386,0.9999998955032995,0.000678456145017603,0,,1.6750571598464076e-06
latency_jitter_350ms,91,2,raw,1e-06,0.023685519608788643,1.0885609000754627e-06,3.6554331220448464e-06,0.9999999999919937,6.185983892903479e-07,0,,
latency_jitter_350ms,91,2,B0_clean,1e-06,0.023685519608788643,0.0002139672539338015,0.0007185110056850083,0.9999998955290942,0.0006791358612300291,0,,
latency_jitter_350ms,91,2,B0,1e-06,0.023685519608788643,0.0002139668164575589,0.0007185095366214517,0.9999998955090383,0.0006798954546706204,0,,1.6708688570754505e-06
latency_jitter_350ms,92,0,raw,1e-06,0.045124929294218664,1.0157997193799225e-06,3.411098027354143e-06,0.9999999999934968,3.0244427839942745e-07,0,,
latency_jitter_350ms,92,0,B0_clean,1e-06,0.045124929294218664,0.0002139672538093336,0.000718511005134884,0.9999998955290956,0.0006793138573529811,0,,
latency_jitter_350ms,92,0,B0,1e-06,0.045124929294218664,0.00021401624695275735,0.0007186755261636836,0.9999998954606871,0.0006797595932995781,0,,1.845460615199955e-06
latency_jitter_350ms,92,1,raw,1e-06,0.045124929294218664,9.804601115315926e-07,3.292426143203109e-06,0.9999999999935202,1.6659152113351894e-07,0,,
latency_jitter_350ms,92,1,B0_clean,1e-06,0.045124929294218664,0.0002139672538093336,0.000718511005134884,0.9999998955290956,0.0006793138573529811,0,,
latency_jitter_350ms,92,1,B0,1e-06,0.045124929294218664,0.00021399199466114286,0.000718594085952088,0.9999998954656143,0.0006790052821802339,0,,1.4879946834617796e-06
latency_jitter_350ms,92,2,raw,1e-06,0.045124929294218664,9.383343156805808e-07,3.150965955346565e-06,0.9999999999939658,-9.887486085435881e-08,0,,
latency_jitter_350ms,92,2,B0_clean,1e-06,0.045124929294218664,0.0002139672538093336,0.000718511005134884,0.9999998955290956,0.0006793138573529811,0,,
latency_jitter_350ms,92,2,B0,1e-06,0.045124929294218664,0.00021395154978675425,0.0007184582703689454,0.9999998955743222,0.0006789397423666577,0,,1.3282500919045265e-06
latency_jitter_350ms,93,0,raw,1e-06,-0.05723354629933916,1.0668179117074908e-06,3.582420971661739e-06,0.9999999999925849,-9.198035000324012e-07,0,,
latency_jitter_350ms,93,0,B0_clean,1e-06,-0.05723354629933916,0.0002139697229695582,0.0007185196409384728,0.9999998955290962,0.0006803819512064546,0,,
latency_jitter_350ms,93,0,B0,1e-06,-0.05723354629933916,0.00021389773165677044,0.000718277890977324,0.9999998954155619,0.0006803190284974114,0,,1.7824772019699347e-06
