frequency_hz,gain,gain_db
61.03125000000001,0.0013055310527703217,-57.684255875726734
61.046875,0.0013075228296646243,-57.67101439015736
61.0625,0.0013093093529765588,-57.65915459506843
61.078125,0.0013108904641543307,-57.64867191449365
61.09375,0.0013122660367182763,-57.63956222350052
61.10937500000001,0.0013134359762619616,-57.631821842922726
61.125,0.0013144002204476773,-57.62544753468568
61.140625,0.0013151587389987802,-57.62043649769609
61.15625,0.0013157115336848628,-57.61678636431145
61.171875,0.0013160586383033216,-57.614495197355936
61.18750000000001,0.0013162001186554733,-57.61356148768726
61.20312500000001,0.0013161360725180823,-57.61398415230214
61.21875,0.0013158666296092685,-57.615762532982366
61.234375,0.0013153919515501,-57.61889639546916
61.25,0.0013147122318212755,-57.6233859291676
61.265625,0.0013138276957146394,-57.62923174738223
61.28125000000001,0.0013127386002791406,-57.63643488808698
61.296875,0.0013114452342629212,-57.644996815220495
61.3125,0.001309947918050794,-57.654919420515114
61.328125,0.001308247003595122,-57.66620502587784
61.34375,0.0013063428743433434,-57.67885638630809
61.35937500000001,0.0013042359451605173,-57.692876693371026
61.37500000000001,0.001301926662246362,-57.708269579239285
61.390625,0.0012994155030477085,-57.72503912130822
61.40625,0.001296702976166492,-57.74318984739629
61.421875,0.0012937896212629606,-57.762726741547105
61.4375,0.0012906760089532571,-57.783655250454906
61.45312500000001,0.0012873627407034075,-57.805981290517764
61.46875,0.001283850448718163,-57.82971125554853
61.484375,0.0012801397958241744,-57.85485202516923
61.5,0.0012762314753502618,-57.881410973893786
61.515625,0.0012721262110018234,-57.909395980945504
61.53125000000001,0.0012678247567305832,-57.938815440829565
61.54687500000001,0.0012633278966001924,-57.96967827468801
61.5625,0.0012586364446466824,-58.00199394247787
61.578125,0.001253751244735563,-58.03577245599652
61.59375,0.0012486731704124704,-58.07102439281509
61.609375,0.0012434031247509783,-58.10776091113783
61.62500000000001,0.001237942040194906,-58.14599376565205
61.640625,0.0012322908783963936,-58.1857353244099
61.65625,0.0012264506300502741,-58.226998586792035
61.671875,0.0012204223147226434,-58.26979720262621
61.6875,0.0012142069806760217,-58.31414549250697
61.70312500000001,0.0012078057046901588,-58.360058469390836
61.71875000000001,0.0012012195918779257,-58.407551861544306
61.734375,0.0011944497754976069,-58.456642136914496
61.75,0.0011874974167600668,-58.50734652901886
61.765625,0.001180363704632945,-58.559683064430665
61.78125,0.0011730498556391442,-58.61367059198011
61.79687500000001,0.0011655571136522343,-58.66932881375988
61.8125,0.0011578867496877933,-58.72667831805895
61.828125,0.0011500400616893391,-58.785740614361295
61.84375,0.001142018374312077,-58.84653817052236
61.859375,0.0011338230387011275,-58.90909445229673
61.87500000000001,0.001125455432266075,-58.97343396536422
61.89062500000001,0.001116916958452898,-59.039582300021195
61.90625,0.0011082090465093085,-59.10756617875714
61.921875,0.0010993331512493248,-59.17741350687856
61.9375,0.00109029075281103,-59.24915342645137
61.953125,0.0010810833564133336,-59.32281637376142
61.96875000000001,0.0010717124921067866,-59.39843414059847
61.984375,0.0010621797145213096,-59.476039939632734
62.0,0.0010524866026115267,-59.55566847419586
62.015625,0.0010426347593961568,-59.63735601284314
62.03125,0.0010326258116960822,-59.72114046904004
62.04687500000001,0.0010224614098667585,-59.80706148642591
62.06250000000001,0.001012143227529273,-59.89516053007715
62.078125,0.0010016729612961858,-59.98548098430475
62.09375,0.000991052330494869,-60.07806825751702
62.109375,0.0009802830768870462,-60.17296989476751
62.125,0.0009693669643858182,-60.27023569864884
62.14062500000001,0.0009583057787677005,-60.36991785929621
62.15625,0.0009471013273834329,-60.47207109428767
62.171875,0.0009357554388644085,-60.576752799377715
62.1875,0.0009242699628263249,-60.68402321105732
62.203125,0.0009126467695692018,-60.79394558206779
62.21875000000001,0.0009008877497752023,-60.906586371099955
62.23437500000001,0.0008889948142034236,-61.02201544807393
62.25,0.0008769698933807708,-61.14030631655682
62.265625,0.0008648149372904997,-61.26153635503539
62.28125,0.0008525319150585359,-61.38578707898215
62.296875,0.0008401228146361323,-61.51314442590638
62.31250000000001,0.0008275896424797317,-61.64369906583043
62.328125,0.0008149344232291446,-61.77754673993797
62.34375,0.0008021591993819951,-61.914788630530154
62.359375,0.0007892660309659625,-62.055531765798165
62.375,0.0007762569952087043,-62.19988946340932
62.39062500000001,0.0007631341862050204,-62.34798181745391
62.40625000000001,0.0007498997145818146,-62.499936233921744
62.421875,0.0007365557071601987,-62.655888020626335
62.4375,0.0007231043066160783,-62.81598103833009
62.453125,0.000709547671137548,-62.98036842086055
62.46875,0.0006958879740809775,-63.14921337314323
62.48437500000001,0.0006821274036238229,-63.32269005750639
62.5,0.0006682681624165816,-63.5009845801944
62.515625,0.000654312467232133,-63.684296092014215
62.53125,0.0006402625486122987,-63.87283801932511
62.546875,0.0006261206505140563,-64.06683944429751
62.56250000000001,0.0006118890299527235,-64.2665466567307
62.57812500000001,0.0005975699566434687,-64.47222490363713
62.59375,0.0005831657126412983,-64.68416036761607
62.609375,0.0005686785919792408,-64.90266241087657
62.625,0.0005541109003047184,-65.12806612888538
62.640625,0.000539464954514806,-65.36073526633868
62.65625000000001,0.0005247430823890386,-65.60106555896348
62.671875,0.0005099476222221224,-65.84948857796606
62.6875,0.0004950809224535869,-66.10647617071496
62.703125,0.00048014534129690585,-66.37254561212002
62.71875,0.00046514324636802776,-66.64826560771145
62.73437500000001,0.0004500770143112721,-66.93426332322022
62.75000000000001,0.0004349490304244024,-67.23123265871739
62.765625,0.00041976168828383677,-67.53994404142783
62.78125,0.00040451738936660473,-67.86125608456283
62.796875,0.00038921854267329626,-68.19612955569632
62.8125,0.0003738675643485403,-68.54564422649491
62.82812500000001,0.00035846687730219865,-68.91101934773143
62.84375,0.0003430189108275181,-69.29363872791164
62.859375,0.000327526100220672,-69.69508171618241
62.875,0.0003119908863984655,-70.11716184044299
62.890625,0.0002964157155153381,-70.5619754888435
62.90625000000001,0.00028080303858033287,-71.03196393999484
62.92187500000001,0.00026515531107273137,-71.5299933904083
62.9375,0.0002494749925586731,-72.05945963312374
62.953125,0.00023376454630485432,-72.62442710144065
62.96875,0.00021802643889474023,-73.22981677287407
62.984375,0.00020226313984213895,-73.88166510501154
63.00000000000001,0.00018647712120643326,-74.58748887960492
63.015625,0.00017067085720558965,-75.35681260469059
63.03125,0.00015484682383119555,-76.2019539665226
63.046875,0.000139007498461676,-77.13923544057371
63.0625,0.0001231553594766272,-78.19093367560787
63.07812500000001,0.00010729288587066582,-79.38858146553486
63.09375000000001,9.142255686731999e-05,-80.77893273425693
63.109375,7.554685153386429e-05,-82.43567260928182
63.125,5.96682483952867e-05,-84.48513421996637
63.140625,4.3789225049391026e-05,-87.17265481150405
63.15625,2.7912257782117263e-05,-91.0841006527738
63.17187500000001,1.2039821182649396e-05,-98.38759926482857
63.1875,3.8256122397403046e-06,-108.34598103471254
63.203125,1.968157244017396e-05,-94.11880413962805
63.21875,3.552559221992828e-05,-88.98917347099189
63.234375,5.135520760888889e-05,-85.7883102151875
63.25000000000001,6.716795824735737e-05,-83.45675706123565
63.26562500000001,8.296138776628244e-05,-81.62247983483988
63.28125,9.873304416711966e-05,-80.11074944961075
63.296875,0.00011448048020122983,-78.82537115094972
63.3125,0.00013020125374708124,-77.70769667590683
63.328125,0.0001458929281880564,-76.71931517972367
63.34375000000001,0.00016155307278770695,-75.83369554313983
63.359375,0.0001771792630650535,-75.03174217983968
63.375,0.00019276908116780438,-74.29925245379047
63.390625,0.00020832011624539985,-73.62537581539458
63.40625,0.00022382996481902406,-73.00163547103882
63.42187500000001,0.00023929623115241235,-72.42128282694563
63.43750000000001,0.00025471652761973435,-71.87885748697252
63.453125,0.0002700884750723337,-71.36987894337256
63.46875,0.0002854097032045439,-70.890625321235
63.484375,0.00030067785091689576,-70.43797125035128
63.5,0.00031589056667892746,-70.00926686147653
63.51562500000001,0.00033104550888890354,-69.60224599150871
63.53125,0.00034614034623327045,-69.2149555249385
63.546875,0.00036117275804333437,-68.8457002877482
63.5625,0.00037614043465008433,-68.49299955853917
63.578125,0.00039104107773751126,-68.15555237649771
63.59375000000001,0.00040587240069436223,-67.83220959369199
63.60937500000001,0.0004206321289623771,-67.52195115709492
63.625,0.00043531800038432237,-67.2238674881888
63.640625,0.0004499277655486557,-66.93714410412626
63.65625,0.000464459188132337,-66.66104882598447
63.671875,0.0004789100452415654,-66.3949210688272
63.68750000000001,0.0004932781277502639,-66.1381628198048
63.703125,0.0005075612406358569,-65.8902309947724
63.71875,0.000521757203313412,-65.65063092813772
63.734375,0.0005358638499661393,-65.41891080015321
63.75,0.0005498790298750966,-65.19465684415779
63.76562500000001,0.0005638006077448681,-64.97748920639013
63.78125000000001,0.0005776264640269594,-64.76705835455807
63.796875,0.0005913544952417999,-64.56304195012865
63.8125,0.000604982614296347,-64.36514211434405
63.828125,0.0006185087507999281,-64.17308302992159
63.84375,0.0006319308513772397,-63.98660883018426
63.85937500000001,0.0006452468799785969,-63.80548173525892
63.875,0.0006584548181866529,-63.62948040145235
63.890625,0.0006715526655211018,-63.45839845519012
63.90625,0.0006845384397401707,-63.292043187318335
63.921875,0.0006974101771386779,-63.13023438718134
63.93750000000001,0.0007101659328434011,-62.97280329889666
63.95312500000001,0.0007228037811055344,-62.81959168478509
63.96875,0.0007353218155896361,-62.6704509830362
63.984375,0.0007477181496595776,-62.52524154845902
64.0,0.0007599909166615126,-62.383831966683026
64.015625,0.0007721382702026714,-62.24609843346655
64.03125,0.0007841583844286102,-62.111924191815156
64.046875,0.0007960494542949578,-61.98119902061735
64.0625,0.000807809695837584,-61.853818769210946
64.078125,0.0008194373464383071,-61.729684933055
64.09375,0.0008309306650875461,-61.608704266222645
64.109375,0.0008422879326435152,-61.49078842695933
64.125,0.0008535074520875557,-61.37585365299139
64.140625,0.000864587548776084,-61.263820463643384
64.15625,0.0008755265706891619,-61.15461338616056
64.171875,0.0008863228886752139,-61.04816070392844
64.1875,0.0008969748966915985,-60.9443942245334
64.203125,0.0009074810120423826,-60.84324906581469
64.21875,0.0009178396756116501,-60.74466345828418
64.234375,0.0009280493520934768,-60.64857856243391
64.25,0.0009381085302172198,-60.554938299628276
64.265625,0.0009480157229707409,-60.46368919537356
64.28125,0.0009577694678175171,-60.3747802339393
64.296875,0.0009673683269111501,-60.28816272334029
64.3125,0.0009768108873062745,-60.203790169824345
64.328125,0.000986095761164147,-60.12161816109986
64.34375,0.0009952215859552525,-60.04160425757506
64.359375,0.0010041870246579234,-59.96370789097753
64.375,0.0010129907659518131,-59.887890269782574
64.390625,0.0010216315244089011,-59.81411429089909
64.40625,0.0010301080406785695,-59.74234445716241
64.421875,0.001038419081670101,-59.67254680016747
64.4375,0.001046563440730313,-59.604688808063244
64.453125,0.0010545399378165253,-59.53873935794198
64.46875,0.0010623474196662572,-59.47466865247868
64.484375,0.0010699847599623454,-59.41244816052745
64.5,0.0010774508594928237,-59.352050561400645
64.515625,0.0010847446463081855,-59.293449692553956
64.53125,0.001091865075873395,-59.236620500464056
64.546875,0.001098811131215056,-59.18153899448001
64.5625,0.0011055818230655213,-59.128182203435806
64.578125,0.0011121761900012334,-59.07652813486345
64.59375,0.0011185932985779885,-59.02655573661739
64.609375,0.0011248322434604515,-58.978244860776485
64.625,0.0011308921475487023,-58.93157622965931
64.640625,0.001136772162098895,-58.88653140384375
64.65625,0.0011424714668402409,-58.843092752051966
64.671875,0.001147989270087577,-58.8012434227946
64.6875,0.0011533248088489764,-58.760967317674115
64.703125,0.0011584773489294767,-58.72224906624331
64.71875,0.0011634461850289868,-58.68507400234467
64.734375,0.0011682306408378692,-58.64942814182218
64.75,0.0011728300691254006,-58.61529816156519
64.765625,0.0011772438518256358,-58.58267137978036
64.78125,0.0011814714001179524,-58.551535737446294
64.796875,0.0011855121545026439,-58.52187978088804
64.8125,0.0011893655848729185,-58.49369264540515
64.828125,0.0011930311905806784,-58.46696403992087
64.84375,0.0011965085004999587,-58.44168423257608
64.859375,0.001199797073083569,-58.41784403725625
64.875,0.0012028964964163652,-58.3954348009851
64.890625,0.0012058063882635374,-58.37444839215915
64.90625,0.0012085263961140627,-58.354877189586894
64.921875,0.001211056197219902,-58.33671407229622
64.9375,0.0012133954986306174,-58.31995241008286
64.953125,0.0012155440372227197,-58.304586054777616
64.96875,0.0012175015797247298,-58.29060933220023
64.984375,0.0012192679227378523,-58.2780170347781
65.0,0.0012208428927517325,-58.26680441481288
65.015625,0.0012222263461554735,-58.25696717837491
65.03125,0.0012234181692440142,-58.248501479807956
65.046875,0.001224418278220335,-58.24140391682598
65.0625,0.0012252266191921577,-58.235671526197905
65.078125,0.0012258431681646856,-58.231301779997764
65.09375,0.0012262679310289044,-58.22829258241364
65.109375,0.0012265009435439421,-58.22664226711734
65.125,0.0012265422713166796,-58.22634959516534
65.140625,0.001226392009775035,-58.2274137534506
65.15625,0.0012260502841376728,-58.2298343536818
65.171875,0.0012255172493787182,-58.23361143189743
65.1875,0.001224793090187909,-58.238745448510194
65.203125,0.0012238780209261847,-58.24523728888225
65.21875,0.0012227722855764375,-58.25308826443457
65.234375,0.0012214761576905232,-58.26230011428568
65.25,0.0012199899403306895,-58.27287500743755
65.265625,0.001218313966006478,-58.284815545506696
65.28125,0.001216448596608604,-58.29812476599748
65.296875,0.001214394223335746,-58.312806146155296
65.3125,0.0012121512666194807,-58.32886360737301
65.328125,0.0012097201760427304,-58.3463015201955
65.34375,0.0012071014302551504,-58.36512470991188
65.359375,0.0012042955368822637,-58.385338462773504
65.375,0.001201303032432742,-58.406948532823534
65.390625,0.0011981244821985277,-58.42996114939546
65.40625,0.0011947604801521728,-58.45438302527003
65.421875,0.0011912116488397033,-58.48022136552614
65.4375,0.0011874786392684607,-58.50748387711495
65.453125,0.001183562130790613,-58.536178779180055
65.46875,0.0011794628309833555,-58.56631481414634
65.484375,0.0011751814755231265,-58.597901259629886
65.5,0.001170718828057331,-58.630947941178945
65.515625,0.001166075680070287,-58.665465245908536
65.53125,0.001161252850745632,-58.701464137054046
65.546875,0.0011562511868245025,-58.738956169493804
65.5625,0.0011510715624592628,-58.77795350629125
65.578125,0.0011457148790634116,-58.818468936304384
65.59375,0.0011401820651566752,-58.860515892926976
65.609375,0.0011344740762069842,-58.904108474009995
65.625,0.0011285918944671993,-58.949261463045744
65.640625,0.0011225365288085438,-58.99599035167129
65.65625,0.0011163090145498613,-59.04431136357517
65.671875,0.0011099104132824224,-59.09424147989295
65.6875,0.0011033418126915949,-59.14579846617158
65.703125,0.0010966043263736418,-59.19900090101332
65.71875,0.0010896990936490917,-59.25386820649355
65.734375,0.0010826272793718426,-59.310420680472774
65.75,0.001075390073735186,-59.3686795309167
65.765625,0.0010679886920730698,-59.42866691237146
65.78125,0.0010604243746579376,-59.490405964727984
65.796875,0.001052698386495054,-59.55392085443307
65.8125,0.0010448120171128459,-59.61923681832138
65.828125,0.0010367665803491008,-59.68638021025466
65.84375,0.0010285634141342953,-59.75537855075888
65.859375,0.0010202038802711905,-59.82626057988489
65.875,0.0010116893642102313,-59.89905631353487
65.890625,0.001003021274821597,-59.973797103507216
65.90625,0.0009942010441643188,-60.0505157015392
65.921875,0.0009852301272512362,-60.129246327667296
65.9375,0.0009761100018107188,-60.21002474323551
65.953125,0.0009668421680452721,-60.2928883289202
65.96875,0.0009574281483859656,-60.37787616818659
65.984375,0.0009478694872448336,-60.46502913660212
66.0,0.0009381677507624333,-60.55438999752009
66.015625,0.0009283245265537168,-60.646003504642096
66.03125,0.0009183414234493201,-60.73991651207627
66.046875,0.0009082200712350671,-60.83617809251705
66.0625,0.0008979621203864943,-60.934839664295325
66.078125,0.0008875692418024804,-61.035955128055036
66.09375,0.0008770431265343143,-61.13958101397049
66.109375,0.0008663854855120839,-61.24577664046199
66.125,0.0008555980492684751,-61.35460428549085
66.140625,0.0008446825676592254,-61.466129371645465
66.15625,0.0008336408095816568,-61.58042066634435
66.171875,0.0008224745626883232,-61.69755049868263
66.1875,0.0008111856331006734,-61.81759499454301
66.203125,0.0007997758451177625,-61.940634331893904
66.21875,0.00078824704092302,-62.06675301834308
66.234375,0.0007766010802893965,-62.19604019330142
66.25,0.0007648398402796012,-62.32858995744923
66.265625,0.0007529652149461595,-62.4645017324503
66.28125,0.0007409791150281558,-62.60388065433653
66.296875,0.0007288834676444703,-62.7468380044063
66.3125,0.0007166802159867605,-62.89349168196043
66.328125,0.0007043713190077078,-63.04396672389305
66.34375,0.0006919587511093659,-63.19839587674704
66.359375,0.0006794445018270105,-63.356920227772534
66.375,0.0006668305755126855,-63.51968990237534
66.390625,0.0006541189910153275,-63.68686483654939
66.40625,0.0006413117813593742,-63.85861563414024
66.421875,0.00062841099342148,-64.03512452036489
66.4375,0.0006154186876046851,-64.21658640485308
66.453125,0.0006023369375107673,-64.40321006963765
66.46875,0.0005891678296117961,-64.59521950011536
66.484375,0.000575913462917978,-64.79285538016946
66.5,0.000562575948644968,-64.9963767763012
66.515625,0.0005491574098796974,-65.206063040194
66.53125,0.000535659981243477,-65.42221596462178
66.546875,0.0005220858085542168,-65.645162234248
66.5625,0.0005084370484867714,-65.87525622108848
66.578125,0.0004947158682321068,-66.11288318446424
66.59375,0.0004809244451547859,-66.35846294777255
66.609375,0.0004670649664487278,-66.61245413994773
66.625,0.0004531396287921992,-66.87535910895701
66.640625,0.0004391506380013997,-67.1477296393011
66.65625,0.00042510020868229966,-67.43017363674086
66.671875,0.0004109905638815491,-67.72336298346245
66.6875,0.0003968239347371572,-68.0280428185233
66.703125,0.00038260256012625924,-68.34504256568374
66.71875,0.0003683286863133601,-68.67528911883198
66.734375,0.000354004566597549,-69.01982271229075
66.75,0.0003396324609572083,-69.37981616002992
66.765625,0.0003252146356965127,-69.75659836000912
66.78125,0.0003107533630882435,-70.15168325129592
66.796875,0.00029625092101847304,-70.5668058159157
66.8125,0.0002817095926282724,-71.0039672878603
66.828125,0.0002671316659568095,-71.46549254768425
66.84375,0.0002525194335822506,-71.95410386989533
66.859375,0.00023787519226311094,-72.47301695370754
66.875,0.00022320124257838654,-73.02606783954272
66.890625,0.0002084998885688732,-73.61788345590868
66.90625,0.0001937734373753724,-74.25411513310928
66.921875,0.00017902419887934,-74.94176522068729
66.9375,0.00016425448534174953,-75.68965524418259
66.953125,0.00014946661104210839,-76.50911624842026
66.96875,0.00013466289191795843,-77.41504126379166
66.984375,0.00011984564520278972,-78.4275548435801
67.0,0.00010501718906550736,-79.574792208063
67.015625,9.017984224909336e-05,-80.89781057473581
67.03125,7.533592371023154e-05,-82.45995764762618
67.046875,6.0487752257251423e-05,-84.36665107408173
67.0625,4.563764619046911e-05,-86.81353525740423
67.078125,3.078792294111342e-05,-90.23239218207908
67.09375,1.5940898711936142e-05,-95.94974395411532
67.109375,1.098888116678159e-06,-119.1809304605897
67.125,1.3735796178585537e-05,-97.24292324333234
67.140625,2.8560843814717682e-05,-90.8845793142043
67.15625,4.337394709727002e-05,-87.25542109146609
67.171875,5.8172801354684444e-05,-84.70560043846022
67.1875,7.295510529525836e-05,-82.7388862278495
67.203125,8.771856136281737e-05,-81.13816999253812
67.21875,0.00010246087609307884,-79.78883870006158
67.234375,0.00011717976046830024,-78.62294788171627
67.25,0.0001318729302708465,-77.5968868700468
67.265625,0.000146538106435948,-76.68098849420042
67.28125,0.00016117301540434796,-75.85415337493485
67.296875,0.00017577538947313308,-75.10083862212949
67.3125,0.00019034296714473328,-74.4092633002032
67.328125,0.00020487349347683985,-73.77028453928682
67.34375,0.00021936472042930293,-73.17666434059333
67.359375,0.00023381440721030223,-72.62257463857695
67.375,0.00024822032062205045,-72.10325335499078
67.390625,0.0002625802354033609,-71.61475933327033
67.40625,0.0002768919345730107,-71.15379388772125
67.421875,0.00029115320976956684,-70.71756835446261
67.4375,0.00030536186159119735,-70.30370410883961
67.453125,0.00031951569993322404,-69.91015594404927
67.46875,0.0003336125443243575,-69.53515255226745
67.484375,0.0003476502242610191,-69.17714972250148
67.5,0.0003616265795398357,-68.8347931279128
67.515625,0.0003755394605889923,-68.50688843734324
67.53125,0.00038938672879704206,-68.19237708654215
67.546875,0.0004031662568404197,-67.8903164698045
67.5625,0.0004168759290087367,-67.5998636182457
67.578125,0.0004305136415278353,-67.32026165324719
67.59375,0.0004440773028817351,-67.05082846740324
67.609375,0.00045756483413146777,-66.79094720744371
67.625,0.0004709741692324325,-66.54005822546642
67.640625,0.0004843032553496315,-66.29765223477725
67.65625,0.0004975500531697264,-66.06326446029584
67.671875,0.0005107125372131484,-65.83646961494101
67.6875,0.0005237886961403277,-65.61687756597641
67.703125,0.0005367765330595198,-65.40412958053439
67.71875,0.0005496740658288508,-65.1978950599621
67.734375,0.000562479327358639,-64.99786868847602
67.75,0.0005751903659085806,-64.80376793469337
67.765625,0.0005878052453854353,-64.61533085482968
67.78125,0.0006003220456349896,-64.43231415497729
67.796875,0.000612738862733848,-64.25449147657899
67.8125,0.0006250538092775008,-64.08165187499455
67.828125,0.0006372650146654697,-63.91359846563864
67.84375,0.0006493706253843718,-63.75014721601775
67.859375,0.0006613688052876862,-63.59112586522039
67.875,0.0006732577358726593,-63.436372955061096
67.890625,0.0006850356165551308,-63.285736959312345
67.90625,0.0006967006649404497,-63.13907549937521
67.921875,0.0007082511170914558,-62.99625463629106
67.9375,0.0007196852277945575,-62.85714823034492
67.953125,0.0007310012708216311,-62.72163736069663
67.96875,0.000742197539189408,-62.58960979840364
67.984375,0.0007532723454151664,-62.46095952706988
68.0,0.0007642240217701456,-62.33558630604155
68.015625,0.0007750509205293607,-62.2133952717204
68.03125,0.0007857514142176322,-62.0942965730836
68.046875,0.0007963238958533017,-61.978205037942054
68.0625,0.0008067667791879575,-61.86503986690479
68.078125,0.0008170784989431687,-61.754724352334264
68.09375,0.0008272575110437974,-61.64718561989731
68.109375,0.0008373022928475438,-61.54235439057979
68.125,0.0008472113433715505,-61.44016476125291
68.140625,0.000856983183515272,-61.340554002100276
68.15625,0.0008666163562798742,-61.24346236938254
68.171875,0.0008761094269844943,-61.14883293217392
68.1875,0.0008854609834773895,-61.056611411867465
68.203125,0.0008946696363463541,-60.96674603330601
68.21875,0.0009037340191218319,-60.87918738661366
68.234375,0.0009126527884800894,-60.793888298762724
68.25,0.000921424624439605,-60.71080371413605
68.265625,0.0009300482305557888,-60.62989058330599
68.28125,0.000938522334110833,-60.55110775939972
68.296875,0.0009468456863003092,-60.474415901436345
68.3125,0.0009550170624156672,-60.39977738409938
68.328125,0.0009630352620231885,-60.32715621344448
68.34375,0.0009708991091389196,-60.256517948096295
68.359375,0.0009786074523996616,-60.18782962552271
68.375,0.000986159165230072,-60.121059693011325
68.390625,0.0009935531460056623,-60.05617794300739
68.40625,0.0010007883182129532,-59.99315545248902
68.421875,0.0010078636306034255,-59.93196452612233
68.4375,0.0010147780573459499,-59.872578642892634
68.453125,0.00102153059817341,-59.8149724060081
68.46875,0.0010281202785262884,-59.75912149583025
68.484375,0.0010345461496910444,-59.70500262564652
68.5,0.0010408072889363537,-59.65259350007174
68.515625,0.001046902799643301,-59.60187277593921
68.53125,0.0010528318114320732,-59.55282002550114
68.546875,0.0010585934802854438,-59.50541570178969
68.5625,0.0010641869886661634,-59.459641106027696
68.578125,0.0010696115456327595,-59.41547835692714
68.59375,0.0010748663869484735,-59.372910361803534
68.609375,0.0010799507751877674,-59.33192078936342
68.625,0.001084863999838038,-59.29249404408611
68.640625,0.001089605377397479,-59.25461524210067
68.65625,0.0010941742514675823,-59.21827018848629
68.671875,0.0010985699928429985,-59.18344535589603
68.6875,0.0011027919995958055,-59.15012786445545
68.703125,0.0011068396971560125,-59.11830546285452
68.71875,0.0011107125383877882,-59.08796651057508
68.734375,0.0011144100036620593,-59.05909996119134
68.75,0.0011179316009227627,-59.031695346711636
68.765625,0.001121276865751056,-59.00574276287843
68.78125,0.0011244453614241714,-58.981232855407214
68.796875,0.0011274366789694476,-58.95815680711788
68.8125,0.0011302504372156924,-58.93650632590298
68.828125,0.0011328862828378055,-58.91627363352876
68.84375,0.0011353438903995894,-58.89745145519741
68.859375,0.001137622962389704,-58.880033009879455
68.875,0.0011397232292558034,-58.86401200134913
68.890625,0.001141644449432431,-58.84938260993153
68.90625,0.0011433864093646987,-58.83613948492216
68.921875,0.001144948923528956,-58.82427773764867
68.9375,0.001146331834447909,-58.81379293517475
68.953125,0.0011475350127013119,-58.80468109462012
68.96875,0.0011485583569328793,-58.79693867807624
68.984375,0.001149401793852832,-58.79056258810805
69.0,0.0011500652782356956,-58.785550163832866
69.015625,0.0011505487929135793,-58.7818991775636
69.03125,0.0011508523487661385,-58.77960783199863
69.046875,0.0011509759847044988,-58.77867475797107
69.0625,0.0011509197676527747,-58.77909901272426
69.078125,0.001150683792523535,-58.78088007873629
69.09375,0.0011502681821900429,-58.7840178630691
69.109375,0.0011496730874539195,-58.78851269725095
69.125,0.0011488986870073878,-58.79436533769791
69.140625,0.0011479451873936636,-58.80157696664911
69.15625,0.0011468128229602723,-58.810149193657324
69.171875,0.0011455018558101165,-58.82008405760271
69.1875,0.001144012575746877,-58.83138402926101
69.203125,0.001142345300216997,-58.84405201441595
69.21875,0.0011405003742471222,-58.858091357533
69.234375,0.0011384781703775387,-58.873505846000356
69.25,0.0011362790885904755,-58.890299714957244
69.265625,0.0011339035562355315,-58.908477652705784
69.28125,0.001131352027949397,-58.928044806742705
69.296875,0.0011286249855731354,-58.949006790402876
69.3125,0.0011257229380631586,-58.97136969016279
69.328125,0.001122646421400083,-58.995140073592324
69.34375,0.0011193959984919161,-59.02032499800487
69.359375,0.0011159722590742328,-59.04693201980973
69.375,0.0011123758196050087,-59.07496920461229
69.390625,0.0011086073231566652,-59.10444513807113
69.40625,0.001104667439302906,-59.13536893756326
69.421875,0.0011005568640025294,-59.167750264674964
69.4375,0.0010962763194779718,-59.20159933857348
69.453125,0.0010918265540910447,-59.23692695028105
69.46875,0.001087208342213813,-59.27374447791142
69.484375,0.0010824224840959447,-59.31206390290597
69.5,0.001077469805727946,-59.35189782732557
69.515625,0.0010723511587005241,-59.39325949225189
69.53125,0.001067067420059783,-59.436162797360346
69.546875,0.0010616194921588549,-59.48062232172481
69.5625,0.001056008302505826,-59.52665334592497
69.578125,0.0010502348036071172,-59.57427187553891
69.59375,0.001044299972807607,-59.62349466609175
69.609375,0.0010382048121269246,-59.67433924955321
69.625,0.0010319503480918813,-59.72682396247973
69.640625,0.0010255376315654197,-59.780967975900566
69.65625,0.001018967737571061,-59.83679132706818
69.671875,0.001012241765115184,-59.894314953173335
69.6875,0.0010053608370035258,-59.95356072718634
69.703125,0.0009983260996563534,-60.014551495927606
69.71875,0.0009911387229184782,-60.07731112055364
69.734375,0.0009837998998664125,-60.14186451960504
69.75,0.0009763108466113299,-60.20823771480866
69.765625,0.0009686728021000861,-60.27645787981033
69.78125,0.0009608870279102762,-60.346553392087074
69.796875,0.0009529548080447921,-60.41855388822281
69.8125,0.0009448774487202538,-60.49249032285067
69.828125,0.0009366562781542002,-60.56839503149433
69.84375,0.0009282926463479153,-60.646301797637875
69.859375,0.000919787924865801,-60.72624592434538
69.875,0.0009111435066120688,-60.80826431078364
69.890625,0.000902360805604482,-60.89239553404458
69.90625,0.0008934412567436934,-60.978679936714364
69.921875,0.0008843863155808753,-61.06715972063837
69.9375,0.0008751974580807462,-61.157879047432004
69.953125,0.0008658761803834354,-61.25088414627835
69.96875,0.0008564239985616849,-61.34622342967987
69.984375,0.0008468424483753645,-61.44394761784361
70.0,0.000837133085023728,-61.54410987246699
70.015625,0.0008272974828946487,-61.64676594078544
70.03125,0.0008173372353095304,-61.751974310842066
70.046875,0.0008072539542682303,-61.859796378983646
70.0625,0.0007970492701878894,-61.970296630814275
70.078125,0.000786724831641772,-62.08354283684102
70.09375,0.0007762823050937437,-62.19960626430681
